True_Label,Predicted_Label,Predicted_Index,Confidence,Prob_NEGATIVE,Prob_NEUTRAL,Prob_POSITIVE
NEGATIVE,NEGATIVE,0,0.6805848,0.6805848,0.0011270284,0.31828812
NEGATIVE,NEGATIVE,0,0.9712629,0.9712629,5.4653385e-05,0.028682478
NEGATIVE,NEGATIVE,0,0.9838348,0.9838348,0.00012949319,0.016035706
NEGATIVE,NEGATIVE,0,0.65999347,0.65999347,0.009517256,0.33048922
NEGATIVE,NEGATIVE,0,0.9966355,0.9966355,8.598383e-06,0.0033560076
NEUTRAL,NEUTRAL,1,0.9923418,9.772546e-06,0.9923418,0.00764835
NEGATIVE,NEGATIVE,0,0.99816394,0.99816394,1.695865e-05,0.0018189915
NEUTRAL,NEUTRAL,1,0.981555,1.8417717e-05,0.981555,0.018426646
NEUTRAL,NEUTRAL,1,0.9763976,1.7331238e-05,0.9763976,0.023585113
NEUTRAL,NEUTRAL,1,0.9868385,2.6309957e-05,0.9868385,0.013135141
NEUTRAL,NEUTRAL,1,0.980696,1.443331e-05,0.980696,0.019289618
POSITIVE,POSITIVE,2,0.9822983,0.004671072,0.013030512,0.9822983
POSITIVE,POSITIVE,2,0.88838303,0.0023825283,0.10923443,0.88838303
NEUTRAL,NEUTRAL,1,0.986754,1.0218855e-05,0.986754,0.013235759
POSITIVE,POSITIVE,2,0.9799906,0.0042600585,0.015749304,0.9799906
NEUTRAL,NEUTRAL,1,0.9766254,2.820906e-05,0.9766254,0.023346337
NEUTRAL,NEUTRAL,1,0.98080367,1.5688083e-05,0.98080367,0.019180695
POSITIVE,POSITIVE,2,0.989628,0.010227823,0.00014417277,0.989628
POSITIVE,POSITIVE,2,0.98748124,0.012367222,0.00015149024,0.98748124
NEGATIVE,NEGATIVE,0,0.99388516,0.99388516,9.615492e-06,0.0061053145
POSITIVE,POSITIVE,2,0.99329734,0.004940099,0.0017624884,0.99329734
NEGATIVE,NEGATIVE,0,0.92563355,0.92563355,0.00012322838,0.07424316
NEUTRAL,NEUTRAL,1,0.97788775,1.3682906e-05,0.97788775,0.022098545
NEUTRAL,NEUTRAL,1,0.9793013,7.2506e-05,0.9793013,0.020626275
NEUTRAL,NEUTRAL,1,0.9764277,1.6954067e-05,0.9764277,0.023555392
NEGATIVE,NEGATIVE,0,0.8089102,0.8089102,0.00062604976,0.1904638
POSITIVE,POSITIVE,2,0.9786769,0.010473578,0.010849488,0.9786769
POSITIVE,POSITIVE,2,0.54025227,0.4528673,0.0068803965,0.54025227
POSITIVE,POSITIVE,2,0.9870492,0.012747731,0.00020298606,0.9870492
POSITIVE,POSITIVE,2,0.9707328,0.029087052,0.00018017965,0.9707328
NEGATIVE,NEGATIVE,0,0.9074769,0.9074769,0.0011175027,0.091405585
NEGATIVE,NEGATIVE,0,0.988439,0.988439,2.1077094e-05,0.011539911
NEUTRAL,NEUTRAL,1,0.98276,1.9652874e-05,0.98276,0.017220339
NEUTRAL,NEUTRAL,1,0.9866015,1.1723172e-05,0.9866015,0.013386733
NEGATIVE,NEGATIVE,0,0.9116459,0.9116459,0.0004498373,0.08790428
NEUTRAL,NEUTRAL,1,0.81443995,0.0001936274,0.81443995,0.18536642
NEGATIVE,NEGATIVE,0,0.9994717,0.9994717,7.925839e-06,0.00052034075
NEUTRAL,NEUTRAL,1,0.9852566,1.2030523e-05,0.9852566,0.014731343
NEUTRAL,NEUTRAL,1,0.967219,3.15634e-05,0.967219,0.032749478
NEGATIVE,NEGATIVE,0,0.99915886,0.99915886,5.7871916e-06,0.00083533215
NEGATIVE,NEGATIVE,0,0.9994993,0.9994993,9.10201e-07,0.0004996786
NEGATIVE,NEGATIVE,0,0.9954658,0.9954658,1.570743e-05,0.0045185396
POSITIVE,POSITIVE,2,0.78076416,0.19089289,0.028342985,0.78076416
NEGATIVE,NEGATIVE,0,0.98849183,0.98849183,0.0002530435,0.011255138
NEUTRAL,NEUTRAL,1,0.9905061,9.08341e-06,0.9905061,0.009484762
POSITIVE,NEGATIVE,0,0.9495296,0.9495296,0.00025154953,0.050218854
NEGATIVE,NEGATIVE,0,0.99455565,0.99455565,8.0422893e-07,0.0054436037
NEUTRAL,NEUTRAL,1,0.9884874,1.7883896e-05,0.9884874,0.011494617
NEUTRAL,NEUTRAL,1,0.9859666,1.0257618e-05,0.9859666,0.014023089
NEUTRAL,NEUTRAL,1,0.9807003,1.78871e-05,0.9807003,0.019281777
NEUTRAL,NEUTRAL,1,0.9838048,1.6820453e-05,0.9838048,0.01617834
NEUTRAL,NEUTRAL,1,0.99072427,9.430967e-06,0.99072427,0.009266288
NEGATIVE,NEGATIVE,0,0.99204415,0.99204415,6.125621e-06,0.007949674
POSITIVE,POSITIVE,2,0.70840615,0.2872249,0.00436903,0.70840615
NEUTRAL,NEUTRAL,1,0.98924255,1.3336637e-05,0.98924255,0.010744031
POSITIVE,POSITIVE,2,0.95273834,0.00026950045,0.046992134,0.95273834
NEGATIVE,NEGATIVE,0,0.99505955,0.99505955,0.00052726717,0.0044131186
POSITIVE,NEGATIVE,0,0.630907,0.630907,0.012685054,0.35640797
NEGATIVE,NEGATIVE,0,0.997192,0.997192,1.097146e-05,0.002797042
NEUTRAL,NEUTRAL,1,0.9794229,2.5022258e-05,0.9794229,0.020552142
POSITIVE,POSITIVE,2,0.9894526,0.010382525,0.00016482393,0.9894526
POSITIVE,POSITIVE,2,0.97992134,0.018347085,0.0017315098,0.97992134
POSITIVE,POSITIVE,2,0.98394865,0.008340046,0.007711266,0.98394865
POSITIVE,POSITIVE,2,0.6825863,0.299578,0.017835636,0.6825863
POSITIVE,POSITIVE,2,0.9886335,0.011308312,5.812519e-05,0.9886335
NEUTRAL,NEUTRAL,1,0.98613906,1.5831807e-05,0.98613906,0.01384501
NEGATIVE,NEGATIVE,0,0.8551988,0.8551988,0.0034525632,0.14134869
NEGATIVE,NEGATIVE,0,0.9160454,0.9160454,0.0003082027,0.08364639
NEUTRAL,NEUTRAL,1,0.99310434,9.896113e-06,0.99310434,0.0068857274
NEUTRAL,NEUTRAL,1,0.9843067,0.00013995502,0.9843067,0.015553303
POSITIVE,POSITIVE,2,0.9871975,0.009556979,0.003245568,0.9871975
NEGATIVE,NEGATIVE,0,0.954416,0.954416,0.00014314777,0.045440976
POSITIVE,POSITIVE,2,0.9885849,0.010787699,0.0006272891,0.9885849
NEUTRAL,NEUTRAL,1,0.9990301,1.1913547e-06,0.9990301,0.0009686944
NEUTRAL,NEUTRAL,1,0.99114865,1.0763008e-05,0.99114865,0.008840694
NEUTRAL,NEUTRAL,1,0.97847146,1.9488374e-05,0.97847146,0.021509103
NEGATIVE,NEGATIVE,0,0.99683714,0.99683714,2.39237e-05,0.0031389194
NEUTRAL,NEUTRAL,1,0.9773908,2.5310603e-05,0.9773908,0.022583915
NEUTRAL,NEUTRAL,1,0.98157793,2.1545342e-05,0.98157793,0.018400567
NEGATIVE,NEGATIVE,0,0.94310564,0.94310564,8.254218e-05,0.056811765
POSITIVE,POSITIVE,2,0.8982522,0.0022474106,0.09950042,0.8982522
POSITIVE,POSITIVE,2,0.83017844,0.045003463,0.12481805,0.83017844
NEGATIVE,NEGATIVE,0,0.9801166,0.9801166,0.0001901753,0.019693194
POSITIVE,POSITIVE,2,0.9290361,0.070680335,0.0002835166,0.9290361
NEUTRAL,NEUTRAL,1,0.97045964,3.183154e-05,0.97045964,0.029508539
POSITIVE,POSITIVE,2,0.8500936,0.11037499,0.03953145,0.8500936
NEUTRAL,NEUTRAL,1,0.9874783,1.7756724e-05,0.9874783,0.012503955
POSITIVE,POSITIVE,2,0.9905716,0.009325529,0.000102897306,0.9905716
POSITIVE,POSITIVE,2,0.9677821,0.0039428384,0.028274942,0.9677821
POSITIVE,NEGATIVE,0,0.7592417,0.7592417,0.00201327,0.23874514
NEUTRAL,NEUTRAL,1,0.9818201,1.585543e-05,0.9818201,0.018164119
NEUTRAL,NEUTRAL,1,0.9768474,4.8516675e-05,0.9768474,0.023104033
NEUTRAL,NEUTRAL,1,0.9878147,1.4969542e-05,0.9878147,0.01217042
NEGATIVE,NEGATIVE,0,0.9698011,0.9698011,0.00012108821,0.030077796
NEUTRAL,NEUTRAL,1,0.934254,0.0016496524,0.934254,0.06409629
POSITIVE,POSITIVE,2,0.97557175,0.016283736,0.008144454,0.97557175
NEUTRAL,NEUTRAL,1,0.9895895,1.25014185e-05,0.9895895,0.010397948
NEGATIVE,NEGATIVE,0,0.96992636,0.96992636,0.0012247876,0.02884878
POSITIVE,POSITIVE,2,0.8598335,0.1396966,0.00046984077,0.8598335
NEGATIVE,NEGATIVE,0,0.90396255,0.90396255,0.00023568353,0.09580176
NEGATIVE,NEGATIVE,0,0.99776495,0.99776495,3.608251e-05,0.0021990628
POSITIVE,POSITIVE,2,0.570655,0.42920852,0.00013645271,0.570655
NEGATIVE,NEGATIVE,0,0.93730074,0.93730074,0.00075865194,0.061940655
NEGATIVE,NEGATIVE,0,0.68247783,0.68247783,0.011763001,0.3057591
POSITIVE,POSITIVE,2,0.72507167,0.27468187,0.00024649684,0.72507167
NEUTRAL,NEUTRAL,1,0.97113174,3.83517e-05,0.97113174,0.02882988
NEGATIVE,NEGATIVE,0,0.99813324,0.99813324,4.102051e-06,0.0018627347
NEUTRAL,NEUTRAL,1,0.99093145,7.146806e-06,0.99093145,0.00906141
NEUTRAL,NEUTRAL,1,0.99976516,3.3305054e-07,0.99976516,0.0002343908
NEGATIVE,NEGATIVE,0,0.9990803,0.9990803,0.00049708656,0.00042262085
NEUTRAL,NEUTRAL,1,0.9950642,6.9398166e-06,0.9950642,0.0049288403
NEGATIVE,NEGATIVE,0,0.99895704,0.99895704,7.399765e-06,0.0010355995
POSITIVE,POSITIVE,2,0.98091924,0.01848955,0.00059112586,0.98091924
NEGATIVE,POSITIVE,2,0.5315154,0.46413153,0.004353026,0.5315154
POSITIVE,POSITIVE,2,0.9745766,0.013752274,0.011671131,0.9745766
NEGATIVE,NEGATIVE,0,0.9847053,0.9847053,0.0021604479,0.013134244
NEUTRAL,NEUTRAL,1,0.9591335,3.2466796e-05,0.9591335,0.04083414
POSITIVE,POSITIVE,2,0.984736,0.009522495,0.0057415096,0.984736
NEUTRAL,NEUTRAL,1,0.9730701,4.0812705e-05,0.9730701,0.026888972
NEGATIVE,NEGATIVE,0,0.99837595,0.99837595,4.782689e-06,0.0016193668
POSITIVE,POSITIVE,2,0.9886335,0.0041973544,0.0071690683,0.9886335
POSITIVE,POSITIVE,2,0.98741114,0.010307198,0.0022816046,0.98741114
NEGATIVE,NEGATIVE,0,0.99113226,0.99113226,0.00013900874,0.008728687
NEGATIVE,NEGATIVE,0,0.93460095,0.93460095,0.00019418901,0.06520484
POSITIVE,POSITIVE,2,0.93896276,0.060425892,0.0006112945,0.93896276
POSITIVE,POSITIVE,2,0.9529022,0.046213586,0.00088422385,0.9529022
POSITIVE,POSITIVE,2,0.9735524,0.0032079804,0.023239559,0.9735524
NEGATIVE,NEGATIVE,0,0.9928808,0.9928808,0.00015433913,0.006964758
NEUTRAL,NEUTRAL,1,0.9811835,2.7735792e-05,0.9811835,0.018788699
POSITIVE,POSITIVE,2,0.64744353,0.3471807,0.005375625,0.64744353
NEGATIVE,NEGATIVE,0,0.9134109,0.9134109,0.00035676864,0.08623219
NEUTRAL,NEUTRAL,1,0.9720352,1.8711833e-05,0.9720352,0.02794609
POSITIVE,POSITIVE,2,0.95218074,0.0462964,0.0015228346,0.95218074
POSITIVE,POSITIVE,2,0.90608054,0.0067490987,0.087170385,0.90608054
NEUTRAL,NEUTRAL,1,0.9959559,5.132746e-06,0.9959559,0.0040390235
NEUTRAL,NEUTRAL,1,0.9661877,2.7242542e-05,0.9661877,0.033784926
POSITIVE,POSITIVE,2,0.9483895,0.012299939,0.039310567,0.9483895
NEUTRAL,NEUTRAL,1,0.9788805,1.3050146e-05,0.9788805,0.021106383
POSITIVE,NEGATIVE,0,0.63903517,0.63903517,0.0006815601,0.3602833
POSITIVE,POSITIVE,2,0.97523063,0.024606077,0.00016330449,0.97523063
POSITIVE,POSITIVE,2,0.9827274,0.017159324,0.00011325845,0.9827274
NEUTRAL,NEUTRAL,1,0.9855485,1.3916465e-05,0.9855485,0.014437689
NEUTRAL,NEUTRAL,1,0.98730135,1.1945679e-05,0.98730135,0.012686767
POSITIVE,POSITIVE,2,0.9960775,0.0021220315,0.0018004554,0.9960775
NEGATIVE,NEGATIVE,0,0.85415995,0.85415995,0.0116328485,0.13420726
NEGATIVE,NEGATIVE,0,0.99753976,0.99753976,2.8785787e-06,0.0024573596
NEGATIVE,NEGATIVE,0,0.80555445,0.80555445,0.00035934232,0.19408612
NEGATIVE,NEGATIVE,0,0.9954554,0.9954554,9.358645e-05,0.004450952
NEGATIVE,NEGATIVE,0,0.9993223,0.9993223,5.092224e-07,0.00067725556
POSITIVE,POSITIVE,2,0.9764518,0.02352722,2.104082e-05,0.9764518
NEGATIVE,NEGATIVE,0,0.94439983,0.94439983,3.530883e-05,0.055564854
NEUTRAL,NEUTRAL,1,0.9938935,1.0923484e-05,0.9938935,0.0060955975
NEUTRAL,NEUTRAL,1,0.9837309,1.41598275e-05,0.9837309,0.016254896
POSITIVE,POSITIVE,2,0.64319384,0.35643443,0.000371713,0.64319384
POSITIVE,POSITIVE,2,0.9757125,0.012840349,0.011447163,0.9757125
POSITIVE,POSITIVE,2,0.88145393,0.004468444,0.11407767,0.88145393
NEGATIVE,NEGATIVE,0,0.9097615,0.9097615,0.0006212429,0.08961738
NEUTRAL,NEUTRAL,1,0.98817766,9.14741e-06,0.98817766,0.011813151
POSITIVE,POSITIVE,2,0.93688697,0.062502354,0.0006106951,0.93688697
NEUTRAL,NEUTRAL,1,0.97941256,2.5188969e-05,0.97941256,0.020562172
POSITIVE,POSITIVE,2,0.9866176,0.011905545,0.0014768041,0.9866176
POSITIVE,POSITIVE,2,0.5829321,0.4098126,0.00725525,0.5829321
POSITIVE,POSITIVE,2,0.98234445,0.009372165,0.0082833,0.98234445
POSITIVE,POSITIVE,2,0.91805214,0.079796344,0.002151497,0.91805214
NEUTRAL,NEUTRAL,1,0.9468478,5.4827153e-05,0.9468478,0.053097367
POSITIVE,POSITIVE,2,0.9870027,0.012877287,0.000119963595,0.9870027
POSITIVE,POSITIVE,2,0.8838355,0.08836703,0.027797515,0.8838355
POSITIVE,POSITIVE,2,0.9396209,0.0072703618,0.053108633,0.9396209
NEUTRAL,NEUTRAL,1,0.9895236,1.613102e-05,0.9895236,0.010460236
NEGATIVE,NEGATIVE,0,0.9999871,0.9999871,2.871073e-08,1.290805e-05
NEUTRAL,NEUTRAL,1,0.5495448,0.0020837432,0.5495448,0.4483714
NEUTRAL,NEUTRAL,1,0.9991086,9.671721e-07,0.9991086,0.00089046557
POSITIVE,POSITIVE,2,0.9643743,0.033425286,0.0022003693,0.9643743
NEUTRAL,NEUTRAL,1,0.90752447,0.0022219343,0.90752447,0.09025359
POSITIVE,POSITIVE,2,0.9387,0.060709607,0.0005902472,0.9387
POSITIVE,POSITIVE,2,0.9516185,0.047236305,0.0011452057,0.9516185
NEUTRAL,NEUTRAL,1,0.9868022,1.3463869e-05,0.9868022,0.013184349
POSITIVE,POSITIVE,2,0.9875078,0.012230174,0.0002620282,0.9875078
NEUTRAL,NEUTRAL,1,0.9919955,9.336623e-06,0.9919955,0.007995278
NEUTRAL,NEUTRAL,1,0.9949939,9.87902e-06,0.9949939,0.0049962034
POSITIVE,POSITIVE,2,0.9914525,0.0056882305,0.002859251,0.9914525
NEGATIVE,NEGATIVE,0,0.99848664,0.99848664,8.5127185e-06,0.0015047065
NEGATIVE,NEGATIVE,0,0.9997486,0.9997486,2.1284937e-07,0.00025122386
NEGATIVE,NEGATIVE,0,0.82623845,0.82623845,0.0048862942,0.16887534
NEGATIVE,NEGATIVE,0,0.99987864,0.99987864,1.8696254e-07,0.00012108065
NEGATIVE,NEGATIVE,0,0.99682903,0.99682903,0.00019638959,0.0029745856
NEUTRAL,NEUTRAL,1,0.99643254,2.68328e-06,0.99643254,0.003564731
NEGATIVE,NEGATIVE,0,0.96393305,0.96393305,0.00032645138,0.035740502
NEGATIVE,NEGATIVE,0,0.8623322,0.8623322,0.00022418916,0.13744356
NEUTRAL,NEUTRAL,1,0.9768021,3.7124897e-05,0.9768021,0.02316065
NEGATIVE,NEGATIVE,0,0.9781031,0.9781031,0.00013765709,0.021759208
NEUTRAL,NEUTRAL,1,0.95403,3.0781648e-05,0.95403,0.045939162
POSITIVE,POSITIVE,2,0.9164962,0.0028820494,0.08062175,0.9164962
NEGATIVE,NEGATIVE,0,0.99924797,0.99924797,9.470496e-06,0.0007425238
NEGATIVE,NEGATIVE,0,0.9656098,0.9656098,0.000916158,0.033474155
POSITIVE,POSITIVE,2,0.9735356,0.025683919,0.0007804415,0.9735356
POSITIVE,POSITIVE,2,0.9524228,0.010463171,0.037114155,0.9524228
NEUTRAL,NEUTRAL,1,0.97024083,1.7587925e-05,0.97024083,0.029741637
NEUTRAL,NEUTRAL,1,0.9904216,9.295523e-06,0.9904216,0.009569112
POSITIVE,POSITIVE,2,0.7901064,0.18434249,0.025551118,0.7901064
NEGATIVE,NEGATIVE,0,0.9902069,0.9902069,7.72809e-05,0.009715821
NEGATIVE,NEGATIVE,0,0.98540163,0.98540163,0.00014592861,0.014452433
NEUTRAL,NEUTRAL,1,0.95391166,7.226037e-05,0.95391166,0.04601609
NEUTRAL,NEUTRAL,1,0.98916304,1.0093031e-05,0.98916304,0.010826813
NEUTRAL,NEUTRAL,1,0.98508096,1.5753509e-05,0.98508096,0.014903394
NEUTRAL,NEUTRAL,1,0.69631505,0.0004031886,0.69631505,0.30328175
NEGATIVE,NEGATIVE,0,0.937959,0.937959,0.00013044034,0.06191055
NEGATIVE,NEGATIVE,0,0.8213922,0.8213922,0.0010702501,0.17753762
NEGATIVE,NEGATIVE,0,0.9666012,0.9666012,0.0001378384,0.033261023
NEGATIVE,NEGATIVE,0,0.9998772,0.9998772,1.7484317e-07,0.00012269166
POSITIVE,POSITIVE,2,0.936271,0.06343004,0.000298924,0.936271
NEUTRAL,NEUTRAL,1,0.9737732,3.130829e-05,0.9737732,0.026195455
NEUTRAL,NEUTRAL,1,0.9915866,4.9663704e-06,0.9915866,0.008408338
NEUTRAL,NEUTRAL,1,0.97676235,2.694247e-05,0.97676235,0.02321069
NEGATIVE,NEGATIVE,0,0.9550974,0.9550974,0.0001842753,0.044718366
NEUTRAL,NEUTRAL,1,0.98554516,3.447889e-05,0.98554516,0.0144204255
POSITIVE,POSITIVE,2,0.9613059,0.03639139,0.0023026871,0.9613059
POSITIVE,POSITIVE,2,0.5124763,0.47660622,0.0109174,0.5124763
POSITIVE,POSITIVE,2,0.98687536,0.011686081,0.001438657,0.98687536
NEUTRAL,NEUTRAL,1,0.98072225,0.00022124365,0.98072225,0.019056574
POSITIVE,NEGATIVE,0,0.62764436,0.62764436,0.011771896,0.36058378
NEGATIVE,NEGATIVE,0,0.88065904,0.88065904,0.0007731731,0.11856783
POSITIVE,POSITIVE,2,0.9304316,0.067869864,0.0016984572,0.9304316
NEGATIVE,NEGATIVE,0,0.9996093,0.9996093,8.9323083e-07,0.0003898759
POSITIVE,POSITIVE,2,0.9029194,0.0031213537,0.093959205,0.9029194
POSITIVE,POSITIVE,2,0.9513407,0.004047364,0.044612035,0.9513407
NEGATIVE,NEGATIVE,0,0.9982454,0.9982454,1.4027133e-05,0.0017404428
POSITIVE,POSITIVE,2,0.98569524,0.0064175776,0.0078871595,0.98569524
NEGATIVE,POSITIVE,2,0.5545235,0.40537664,0.040099833,0.5545235
POSITIVE,NEGATIVE,0,0.5765112,0.5765112,0.0048124106,0.41867632
POSITIVE,POSITIVE,2,0.9750152,0.016996704,0.007988074,0.9750152
NEUTRAL,NEUTRAL,1,0.9916428,1.00128955e-05,0.9916428,0.008347121
NEUTRAL,NEUTRAL,1,0.97191596,2.1332493e-05,0.97191596,0.028062703
NEUTRAL,NEUTRAL,1,0.9445636,3.695579e-05,0.9445636,0.05539947
POSITIVE,POSITIVE,2,0.7190132,0.21161707,0.06936981,0.7190132
POSITIVE,NEGATIVE,0,0.5807037,0.5807037,0.0025800439,0.41671628
POSITIVE,POSITIVE,2,0.9999999,9.7146355e-08,1.9651762e-13,0.9999999
NEUTRAL,NEUTRAL,1,0.9761862,2.342201e-05,0.9761862,0.023790412
NEUTRAL,NEUTRAL,1,0.9870523,2.0099265e-05,0.9870523,0.01292758
NEGATIVE,NEGATIVE,0,0.88365877,0.88365877,0.0004467833,0.115894444
NEGATIVE,NEGATIVE,0,0.5872004,0.5872004,0.0034383968,0.4093612
POSITIVE,NEGATIVE,0,0.9102561,0.9102561,0.000974592,0.08876928
NEGATIVE,NEGATIVE,0,0.9073297,0.9073297,0.0007930873,0.09187727
NEGATIVE,NEGATIVE,0,0.99754167,0.99754167,4.673892e-06,0.0024537076
NEUTRAL,NEUTRAL,1,0.9463323,5.765118e-05,0.9463323,0.05361005
NEGATIVE,NEGATIVE,0,0.9389157,0.9389157,0.00026296303,0.06082136
NEUTRAL,NEUTRAL,1,0.98196954,3.122763e-05,0.98196954,0.017999243
NEUTRAL,NEUTRAL,1,0.98778147,1.1578522e-05,0.98778147,0.012207032
NEGATIVE,NEGATIVE,0,0.9991258,0.9991258,3.484095e-07,0.00087391684
NEGATIVE,NEGATIVE,0,0.9902112,0.9902112,0.00020272791,0.009586117
NEUTRAL,NEUTRAL,1,0.97765297,2.6659774e-05,0.97765297,0.022320462
NEUTRAL,NEUTRAL,1,0.9825071,9.008079e-06,0.9825071,0.017483965
NEGATIVE,NEGATIVE,0,0.701182,0.701182,0.03062002,0.26819798
NEUTRAL,NEUTRAL,1,0.9772966,2.1890863e-05,0.9772966,0.02268145
NEUTRAL,NEUTRAL,1,0.9792637,3.9679984e-05,0.9792637,0.020696621
NEUTRAL,NEUTRAL,1,0.98976225,9.477738e-06,0.98976225,0.010228346
NEGATIVE,NEGATIVE,0,0.9891634,0.9891634,5.5183646e-05,0.010781486
NEUTRAL,NEUTRAL,1,0.9824352,2.4110741e-05,0.9824352,0.017540628
NEUTRAL,NEUTRAL,1,0.9736637,2.3660996e-05,0.9736637,0.026312621
NEUTRAL,NEUTRAL,1,0.9938199,1.1010863e-05,0.9938199,0.0061690556
NEGATIVE,NEGATIVE,0,0.9809871,0.9809871,0.00034207074,0.018670885
POSITIVE,POSITIVE,2,0.9823369,0.013165726,0.00449741,0.9823369
NEUTRAL,NEUTRAL,1,0.98059934,1.55371e-05,0.98059934,0.01938521
POSITIVE,POSITIVE,2,0.9778397,0.017277064,0.0048832363,0.9778397
NEGATIVE,NEGATIVE,0,0.9998015,0.9998015,1.7452042e-07,0.0001983116
POSITIVE,POSITIVE,2,0.9702406,0.0038010443,0.025958398,0.9702406
POSITIVE,POSITIVE,2,0.85280687,0.10890307,0.038290106,0.85280687
POSITIVE,POSITIVE,2,0.97305936,0.026380777,0.0005598178,0.97305936
POSITIVE,POSITIVE,2,0.9914546,0.0062059173,0.002339547,0.9914546
NEUTRAL,NEUTRAL,1,0.99390894,1.0984956e-05,0.99390894,0.006080083
NEGATIVE,NEGATIVE,0,0.99234945,0.99234945,0.00019929637,0.0074511715
POSITIVE,NEGATIVE,0,0.54424983,0.54424983,0.0012903067,0.45445985
NEUTRAL,NEUTRAL,1,0.97641873,5.6838962e-05,0.97641873,0.023524549
POSITIVE,POSITIVE,2,0.9144722,0.004234467,0.08129334,0.9144722
POSITIVE,NEGATIVE,0,0.6650101,0.6650101,0.0051172934,0.32987258
NEUTRAL,NEUTRAL,1,0.9826479,1.9596417e-05,0.9826479,0.017332453
NEUTRAL,NEUTRAL,1,0.9840309,2.0202662e-05,0.9840309,0.015948819
POSITIVE,POSITIVE,2,0.9727952,0.012166152,0.01503873,0.9727952
NEGATIVE,NEGATIVE,0,0.888088,0.888088,0.0013048173,0.11060727
NEGATIVE,NEGATIVE,0,0.9060943,0.9060943,0.0011959224,0.092709705
NEGATIVE,NEGATIVE,0,0.85116094,0.85116094,0.0005776162,0.14826141
POSITIVE,POSITIVE,2,0.5665409,0.41684553,0.016613517,0.5665409
NEGATIVE,NEGATIVE,0,0.9178977,0.9178977,0.0006611939,0.08144096
NEGATIVE,NEGATIVE,0,0.82583094,0.82583094,0.0005355665,0.17363356
NEGATIVE,NEGATIVE,0,0.99841774,0.99841774,9.74617e-07,0.0015812742
NEGATIVE,NEGATIVE,0,0.90792686,0.90792686,0.0003219635,0.09175118
NEGATIVE,NEGATIVE,0,0.99621266,0.99621266,5.870327e-05,0.0037286626
NEUTRAL,NEUTRAL,1,0.9874109,4.9261595e-05,0.9874109,0.012539826
NEGATIVE,NEGATIVE,0,0.9998909,0.9998909,2.0267068e-07,0.000108795066
NEUTRAL,NEUTRAL,1,0.98000544,2.339813e-05,0.98000544,0.019971143
NEUTRAL,NEUTRAL,1,0.9906833,5.8885457e-06,0.9906833,0.009310789
NEUTRAL,NEUTRAL,1,0.9757188,3.4123987e-05,0.9757188,0.024247142
NEGATIVE,NEGATIVE,0,0.9983823,0.9983823,1.6783537e-05,0.0016009283
POSITIVE,POSITIVE,2,0.9299516,0.0031039075,0.06694443,0.9299516
POSITIVE,POSITIVE,2,0.990894,0.008967233,0.00013886046,0.990894
NEGATIVE,NEGATIVE,0,0.9949834,0.9949834,0.00016783756,0.0048487796
POSITIVE,POSITIVE,2,0.8984308,0.10130309,0.0002660947,0.8984308
NEUTRAL,NEUTRAL,1,0.9837638,1.6875536e-05,0.9837638,0.01621929
NEGATIVE,NEGATIVE,0,0.8557027,0.8557027,0.0029749523,0.1413224
POSITIVE,POSITIVE,2,0.9865388,0.012541052,0.000920075,0.9865388
POSITIVE,POSITIVE,2,1.0,3.141568e-11,2.207233e-09,1.0
NEGATIVE,NEGATIVE,0,0.7197282,0.7197282,0.0013150006,0.27895683
NEUTRAL,NEUTRAL,1,0.99929184,8.038866e-07,0.99929184,0.0007073998
NEUTRAL,NEUTRAL,1,0.9753519,2.6854861e-05,0.9753519,0.024621163
NEGATIVE,NEGATIVE,0,0.9993704,0.9993704,1.1822708e-06,0.0006284367
POSITIVE,POSITIVE,2,0.9672879,0.03129697,0.0014151444,0.9672879
NEUTRAL,NEUTRAL,1,0.96270764,2.4961008e-05,0.96270764,0.0372674
NEGATIVE,NEGATIVE,0,0.860949,0.860949,0.00038702838,0.13866402
NEGATIVE,NEGATIVE,0,0.9672185,0.9672185,0.00036990055,0.032411575
NEGATIVE,NEGATIVE,0,0.9086303,0.9086303,0.00014937269,0.09122038
NEUTRAL,NEUTRAL,1,0.98893046,1.0486092e-05,0.98893046,0.011059141
NEUTRAL,NEUTRAL,1,0.9904056,1.1293126e-05,0.9904056,0.009583068
NEUTRAL,NEUTRAL,1,0.974247,1.9476558e-05,0.974247,0.025733601
NEUTRAL,NEUTRAL,1,0.9840416,8.994794e-06,0.9840416,0.015949342
NEUTRAL,NEUTRAL,1,0.9813279,1.8551948e-05,0.9813279,0.018653583
NEUTRAL,NEUTRAL,1,0.58906215,0.0009284401,0.58906215,0.4100094
NEUTRAL,NEUTRAL,1,0.98342776,1.0225127e-05,0.98342776,0.016562046
NEGATIVE,NEGATIVE,0,0.94437855,0.94437855,0.0007135504,0.05490785
NEGATIVE,NEGATIVE,0,0.9646151,0.9646151,0.0002828863,0.035102025
NEUTRAL,NEUTRAL,1,0.9693856,2.8372882e-05,0.9693856,0.030586032
NEGATIVE,NEGATIVE,0,0.99852145,0.99852145,1.2458071e-05,0.0014659995
NEUTRAL,NEUTRAL,1,0.972668,4.147841e-05,0.972668,0.027290486
POSITIVE,POSITIVE,2,0.5886707,0.40876544,0.002563907,0.5886707
NEGATIVE,NEGATIVE,0,0.9817265,0.9817265,0.0002899401,0.017983599
